Text,True Label,Predicted Label,soft_labels
"And I’m on the January course, Catherine. Can’t wait!",0,0,[0.4764465 0.5235535]
"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,1,[0.47807822 0.5219218 ]
Nice to see the sheep getting their boosters to fully protect themselves,1,1,[0.47692168 0.5230783 ]
so sorry for your loss ☹️,0,0,[0.47755948 0.5224405 ]
Man! She act like it ain’t tough for us out here in these Streets!,0,0,[0.47644415 0.5235559 ]
What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,0,1,[0.474813 0.525187]
why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,0,0,[0.47227907 0.5277209 ]
Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0,0,[0.4778851 0.5221149]
Good to see that our rulers are trying to show that they are just like us really! *sniff*,1,1,[0.47631192 0.5236881 ]
The goal means nothing when you've lost your 2 best players now horrible,0,0,[0.47812814 0.5218718 ]
It really bothers me when Deliveroo mess up my order.,0,0,[0.46970114 0.5302988 ]
And people wrote this guy off before our 1st match.,0,0,[0.47266018 0.5273399 ]
"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0,0,[0.47432637 0.5256736 ]
Got back from the shop only to realise the milk I just bought is already out of date :(,0,0,[0.47517306 0.52482694]
Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,0,0,[0.47777915 0.52222085]
So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,0,[0.4761762 0.5238238]
"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0,0,[0.47274163 0.5272584 ]
Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,0,0,[0.47360831 0.5263917 ]
"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",0,0,[0.47099128 0.52900875]
Bo Jo clearly knew about the wine and cheese party happening in his own house.,0,0,[0.47117785 0.5288222 ]
Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0,0,[0.47656113 0.52343893]
Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,0,0,[0.47192568 0.5280744 ]
"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0,0,[0.47523832 0.52476174]
"Yes you look fantastic for your age, thank the lord for filters hey!",1,0,[0.47694802 0.52305204]
Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0,0,[0.47747424 0.5225258 ]
POV it’s your first season watching F1,0,0,[0.47791466 0.5220853 ]
I had a dream I had hair 😭,0,0,[0.47657263 0.52342737]
Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0,1,[0.47309187 0.5269081 ]
It was a great day! Bit tired now 😴,0,0,[0.47688776 0.5231123 ]
Yeah those day 2 tests cost a f*cking fortune fair dooz,0,1,[0.4771651 0.5228349]
"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0,0,[0.47558022 0.5244198 ]
"How convenient, just when Bobby’s back",0,0,[0.4761884  0.52381164]
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1,1,[0.4769832  0.52301687]
This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,0,0,[0.47218242 0.5278176 ]
I just love the smell of one million 😍,0,0,[0.47742775 0.5225722 ]
Wow I love it when rich people get stuff for free.,1,1,[0.4721979 0.5278021]
"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0,0,[0.47324398 0.526756  ]
"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0,0,[0.4764154 0.5235846]
"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,0,[0.472625   0.52737504]
78: 1-1. Kearney with the equaliser.,0,0,[0.4712175 0.5287825]
"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0,0,[0.47590438 0.5240956 ]
So stoked to see them tonight,0,0,[0.47809967 0.52190036]
Jamie Rednapp is so bad 🤣,0,1,[0.47632813 0.52367187]
Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0,0,[0.47454154 0.52545846]
Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0,1,[0.4748359 0.5251641]
"I’ll wait to start Christmas shopping then. Just in case, you know.",0,0,[0.47362122 0.52637875]
"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻",0,1,[0.47857213 0.5214278 ]
"“You’re English right?”
“Yeah, big time”",0,0,[0.47558358 0.5244165 ]
Absolutely shocking from grealish. Take him off,0,0,[0.47785458 0.52214545]
Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0,0,[0.47805753 0.5219425 ]
Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0,0,[0.47539526 0.52460474]
Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0,1,[0.4788994  0.52110064]
Why stop there? Let’s hear from a Night Club Specialist as well…,0,0,[0.47528523 0.52471477]
Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,0,0,[0.47927737 0.5207227 ]
Truss: as A Cooper wrote “a remained lobotomised by ideology”,0,0,[0.47396088 0.5260391 ]
"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0,0,[0.472257 0.527743]
The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1,0,[0.476061 0.523939]
Another jab to protect myself? More pokes I get I’ll pop,1,1,[0.47641405 0.5235859 ]
I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,0,[0.47545132 0.5245487 ]
I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0,0,[0.47247502 0.527525  ]
Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0,0,[0.4777503 0.5222497]
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1,1,[0.47859624 0.52140373]
we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0,0,[0.47742224 0.52257776]
One of my favorite stops in London!,0,0,[0.47667605 0.52332395]
When was the last time we named the same starting 11 for 3 games in a row,0,0,[0.47766143 0.5223385 ]
"Mannnnnnn , ain’t nothing like it",0,0,[0.47633705 0.5236629 ]
It’s my last day of being 50…feeling melancholy 😢,0,0,[0.47688752 0.5231124 ]
"Wow, glad I spent my entire Christmas away from family last year.",1,0,[0.47302657 0.5269734 ]
Hoping one will be Johnson doing the Locomotion.,0,0,[0.47316328 0.5268367 ]
You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0,0,[0.47692505 0.5230749 ]
I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,0,[0.47486526 0.5251348 ]
"I don't like that barbers don't accept card payments, it should be normalised.",0,0,[0.47133675 0.5286632 ]
It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍,0,0,[0.4755335 0.5244666]
Can’t believe I’m going to miss the Swansea pumps,0,0,[0.47665003 0.52334994]
"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",0,0,[0.47500625 0.5249938 ]
The chillies are wayyyyy too prominent and raw,0,0,[0.47546983 0.5245301 ]
Leak the Xmas banger from Sark,0,0,[0.47790223 0.5220977 ]
It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0,0,[0.46945986 0.5305401 ]
"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0,1,[0.47338834 0.5266117 ]
Man U are bang average so far tonight,0,0,[0.47827098 0.52172905]
"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0,0,[0.47380844 0.5261916 ]
I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,1,[0.47560564 0.52439433]
I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,1,[0.4736788  0.52632123]
very angry that the government went ahead with their christmas parties while the rest of us were locked down,0,0,[0.47896615 0.5210338 ]
Not what you meed 10 men against city,0,0,[0.47719854 0.52280146]
You're telling me somebody pegged my CLOTHES?,0,0,[0.47649214 0.5235079 ]
"Such a tease. 

What do we think?

Labour +8 or Con +6?",0,1,[0.47662577 0.52337426]
"New video up tonight!

Hint: 🍮🍽🎨🖼😍",0,0,[0.47622728 0.5237727 ]
Another example of Anime not translating into Live Action very well. Just leave it alone x,0,0,[0.47340357 0.5265964 ]
One of my favorite stops in London!,0,0,[0.47667605 0.52332395]
Big Drank by meg hard idc son🔥😭,0,0,[0.4775589 0.5224411]
"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0,0,[0.46949404 0.53050596]
That's all that needs to be said....,0,0,[0.4767674  0.52323264]
Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0,1,[0.4759183  0.52408165]
"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0,1,[0.47586143 0.52413857]
Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,0,[0.47724068 0.5227593 ]
" ""The win is meaningless.""",0,0,[0.4765982 0.5234018]
AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0,0,[0.47642517 0.5235748 ]
"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0,0,[0.4761526  0.52384746]
"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0,0,[0.4757645 0.5242354]
When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0,0,[0.47362632 0.5263737 ]
I wish Kelly were my friend. 🥰,0,0,[0.47843713 0.5215629 ]
someone teach me,0,0,[0.4811275  0.51887244]
Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,0,0,[0.47513428 0.52486575]
"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,0,[0.47199658 0.52800345]
"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",0,0,[0.4777886 0.5222114]
"Only one queen for me, the one who livesiverpool way 🤣🤗",0,0,[0.47639817 0.52360183]
"I really loved the drive into work today in the dark, wet, heavy rain",1,0,[0.47679186 0.52320814]
can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0,0,[0.47330397 0.526696  ]
Merry Christmas to you all best wishes ♥️,0,0,[0.47772592 0.52227414]
My employers take many opportunities to make me unhappy.,0,0,[0.4702989 0.5297011]
This is what I’ve predicted 👀,0,1,[0.4747177 0.5252822]
Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0,0,[0.47302225 0.5269778 ]
Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0,0,[0.4749134 0.5250866]
Their own MP voted against.,0,0,[0.47162002 0.52838   ]
Good to know Tory MPs are putting putting the interests of good government and integrity first.,0,1,[0.47315434 0.52684563]
Wee soros just a constant red card threat 🤦🏼‍♂️,0,0,[0.476857   0.52314305]
"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1,0,[0.47692108 0.5230789 ]
Where are the LRT coaches picking up tomorrow from kidlington?,0,0,[0.47650415 0.5234959 ]
Just as we all get told to work from home again! 🤔,0,1,[0.4770609 0.5229391]
How are you not even going to have a look and review that!? Absolute joke,0,1,[0.4777129 0.5222871]
Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,0,[0.4711967  0.52880335]
I LOVE paying so much for gas. Really feels good to help out big oil.,1,1,[0.4735752 0.5264248]
"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0,0,[0.47354504 0.5264549 ]
"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0,0,[0.47303596 0.526964  ]
Officially promoted to General Manager 😁 Today has been a good news day,0,0,[0.47532168 0.5246783 ]
"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",0,0,[0.47183672 0.5281633 ]
"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",0,0,[0.47016382 0.5298361 ]
"Ok, we’ll what do I know eh? 🤣",0,1,[0.4760212  0.52397877]
"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0,0,[0.47645545 0.5235445 ]
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,1,[0.47557145 0.5244285 ]
"Well done, brilliant achievement",0,0,[0.4782424  0.52175766]
Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,0,1,[0.47272196 0.52727807]
Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0,0,[0.47613418 0.5238658 ]
"Omicron:  Cases are going up, run for the hills.",1,0,[0.470513   0.52948695]
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1,0,[0.473979   0.52602106]
I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0,0,[0.47678405 0.52321595]
"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0,0,[0.47508276 0.5249172 ]
Saints can only get better !!!,0,0,[0.47779942 0.5222006 ]
That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0,0,[0.47810236 0.5218976 ]
I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0,0,[0.47351897 0.526481  ]
I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0,0,[0.47303286 0.5269671 ]
Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1,1,[0.47144303 0.52855694]
Lots of good interviews &amp; music here,0,0,[0.4761963 0.5238038]
Fiona!! Why shut her down you BBC puppet 😡,0,1,[0.47514713 0.5248528 ]
So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0,0,[0.47405997 0.52594006]
"Woke up and found £10, today will be a good day",0,0,[0.47624195 0.523758  ]
"It's total scare mongering , people need to just get on with there lives",0,0,[0.47702974 0.5229703 ]
"My nana, my brother and me.",0,0,[0.47190383 0.52809614]
How did Ntamack get that away?,0,0,[0.47727445 0.5227256 ]
"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0,0,[0.47241318 0.5275869 ]
About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0,0,[0.47603717 0.5239628 ]
Dropping like flys be lucky to field a team next game,0,0,[0.47808805 0.521912  ]
Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0,1,[0.47059828 0.52940166]
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0,[0.4771675 0.5228326]
"Things are not looking good, especially the covid situation ",0,0,[0.47665876 0.52334124]
Why do you think vaccines are harmless but you are a massive coke head at the same time?,0,1,[0.47626337 0.52373666]
The contract extension with James Franklin will absolutely work out in Penn State's favor.,1,0,[0.47254348 0.5274566 ]
I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1,1,[0.47375578 0.52624416]
The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0,0,[0.47239238 0.52760756]
Wheels well and truly off 🥲🥲,0,0,[0.47563297 0.524367  ]
"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0,0,[0.4754853 0.5245147]
game 1 of playoffs last season… take away the JT injury &amp; the loss,0,0,[0.4782381 0.5217619]
Is the PM aware of any party's in the background while making his announcement,0,0,[0.47747797 0.52252203]
Can Gerrard do it for world peace today?,0,0,[0.47703815 0.5229619 ]
"Me meeting any dog, even if I've already met it multiple times",0,0,[0.47915718 0.5208428 ]
Our rotten rulers are showing their true colours once again.,0,0,[0.46996838 0.5300316 ]
It is strange that police can find the time to deal with issues such as mask wearing,0,0,[0.47725722 0.52274275]
You on your best behaviour is me on my worst,1,0,[0.4776713 0.5223287]
"So Tumi, this is what we’re doing?",0,0,[0.47703698 0.522963  ]
🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0,0,[0.4761683 0.5238317]
Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0,0,[0.47108135 0.5289186 ]
"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0,0,[0.47741854 0.5225815 ]
Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,0,0,[0.4777375  0.52226245]
"So grateful for this, I got my order in immediately.",0,0,[0.46955764 0.5304423 ]
I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1,0,[0.47559878 0.5244012 ]
"how have i just got an unconditional offer at york, so happy🥰",0,0,[0.47771662 0.52228343]
This is exactly why we should pay a lot more for talented politicians.,0,0,[0.47215053 0.5278494 ]
"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0,0,[0.47096133 0.52903867]
Why do humans see it to be normal to drink another species milk?,0,0,[0.47474486 0.5252552 ]
This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0,0,[0.47094896 0.52905107]
"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1,0,[0.47848827 0.5215117 ]
Off side😏,0,0,[0.4755693  0.52443063]
He’s having fun in the water 😅😍,0,0,[0.47542015 0.5245799 ]
"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1,1,[0.4721146 0.5278854]
I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,0,[0.47147253 0.5285275 ]
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0,[0.4767356  0.52326435]
Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0,1,[0.4794144  0.52058566]
just caught myself in the mirror looking ridiculously thick I had to double take,0,0,[0.47670084 0.52329916]
Very very happy!!!,0,0,[0.47595382 0.5240461 ]
"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0,0,[0.47741368 0.5225863 ]
"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0,0,[0.47455123 0.5254488 ]
👀 pls stop teasing us like this!!!,0,0,[0.47815895 0.5218411 ]
Love this 😀 fantastic team pic everyone!,0,0,[0.47708723 0.52291274]
All this sausage talk - Costa is now advertising this to us 😂,0,1,[0.47498602 0.525014  ]
"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",0,0,[0.47737968 0.5226203 ]
BBC reporting on daily covid cases now how convenient🤣,0,1,[0.47732243 0.52267754]
I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,0,[0.47497305 0.5250269 ]
SUPER COOPER WEARS THE GARIBALDI,0,0,[0.47608247 0.5239175 ]
I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0,0,[0.47234687 0.5276531 ]
the memes started 💀💀💀💀,0,0,[0.47624886 0.52375114]
Wake up people and do something about climate change before its too late,0,0,[0.47768164 0.52231836]
"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,0,[0.47169745 0.5283025 ]
"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0,0,[0.4721517  0.52784824]
Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,0,0,[0.47462246 0.5253775 ]
I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0,0,[0.47302836 0.5269717 ]
Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻,0,0,[0.47962546 0.52037454]
"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",0,0,[0.47352362 0.52647644]
"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",0,0,[0.47277737 0.52722263]
"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0,0,[0.4770284  0.52297163]
Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0,0,[0.47615686 0.52384317]
I am just loving life in Covid times. Long may it last!,1,0,[0.4775678  0.52243227]
Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0,0,[0.476277 0.523723]
sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,0,[0.47820082 0.5217992 ]
Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,0,0,[0.47238922 0.52761084]
"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0,0,[0.47598734 0.5240127 ]
Ach look at this wee soul x,0,0,[0.47772074 0.5222793 ]
I ain’t one to live on our former glories but he might want to check that stat in the middle,0,0,[0.47655994 0.52344006]
My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0,0,[0.47274372 0.52725625]
When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0,0,[0.47156745 0.52843255]
It really upsets me when people drive stupidly on the morning.,0,0,[0.47072378 0.52927625]
Half time and no score at the Milbank,0,0,[0.47704712 0.52295285]
Birmingham city football club are definitely getting promoted to the premier league this season!!,1,0,[0.4767098 0.5232902]
Why this thing go get only 6 episodes???,0,0,[0.47732762 0.5226724 ]
"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",0,0,[0.4759213  0.52407867]
"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0,0,[0.4746545 0.5253455]
Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0,0,[0.47507873 0.5249213 ]
Facing off with a mountain lion? That’s a Dash of the bold!,0,1,[0.4756307  0.52436936]
"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%",0,0,[0.4751893  0.52481073]
"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0,0,[0.47668093 0.52331907]
"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0,0,[0.47394395 0.52605605]
I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0,0,[0.4734205 0.5265795]
"‘When everyone plays, we all win’",0,0,[0.47538775 0.5246122 ]
You must have a certain level of bothered… to attend the gym with a full face of make up???,0,0,[0.47726357 0.5227364 ]
"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",0,0,[0.47714525 0.5228548 ]
I've signed.,0,0,[0.47227773 0.5277223 ]
"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0,0,[0.47437987 0.52562016]
Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0,0,[0.47665393 0.5233461 ]
The truth becomes evil to those who have no desire to live in any...,0,0,[0.4731383  0.52686167]
Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,0,0,[0.47370288 0.52629715]
Ox is scoring today for sure,0,0,[0.4775391 0.5224609]
"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0,0,[0.4767244 0.5232757]
“i think you’ll find it pairs well with food” LMAO why am i jeff,0,0,[0.47627136 0.5237286 ]
"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1,0,[0.47509348 0.5249065 ]
#stressingaboutcookingchristmasdinner,0,0,[0.47766265 0.5223373 ]
The thesis is not new; the details seem to be.,0,0,[0.47239578 0.5276042 ]
I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0,0,[0.47657505 0.523425  ]
Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0,0,[0.47148156 0.52851844]
Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0,0,[0.4778091  0.52219087]
"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0,0,[0.47219822 0.52780175]
FRIYAY except that I’m working until 10pm 👍🏻,0,1,[0.47574    0.52426004]
It looks so warm looking and so inviting I miss those lovely real fires ♥️,0,0,[0.4772092 0.5227908]
The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,0,0,[0.47194427 0.52805567]
Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,0,0,[0.47721434 0.52278566]
So stoked to see them tonight,0,0,[0.47809967 0.52190036]
Biden is a great President like none other we have had,1,0,[0.47715    0.52285004]
This doesn’t even make sense. Stop digging..,0,0,[0.47821438 0.52178556]
"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0,0,[0.4718067  0.52819335]
"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0,0,[0.4772091  0.52279085]
"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1,0,[0.47643667 0.5235633 ]
why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0,1,[0.47755873 0.52244127]
"The Vernon in town, best pub going. No questions asked.",0,0,[0.47190633 0.52809364]
"Wow, work is just so rewarding and fulfilling right now",1,0,[0.47803426 0.5219658 ]
"Picking Algieri to win tonight.
I think he lands that left hook.",0,0,[0.47401044 0.5259896 ]
"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0,0,[0.47456145 0.52543855]
"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",0,0,[0.4736012 0.5263988]
Tempting to renew my membership and vote against but......na.,0,0,[0.47335586 0.5266441 ]
